iter	RMSE
0	2.090323445
1	2.050256418
2	2.003014106
3	1.968181393
4	1.933975736
5	1.894839342
6	1.854878249
7	1.82086281
8	1.788874173
9	1.762039756
10	1.735384511
11	1.711400539
12	1.685198745
13	1.664681356
14	1.644209469
15	1.624639435
16	1.607881632
17	1.589821911
18	1.573276947
19	1.55859269
20	1.54378604
21	1.529809957
22	1.517959616
23	1.507568288
24	1.497458658
25	1.486793745
26	1.476864081
27	1.46775843
28	1.458154237
29	1.449407322
30	1.441771905
31	1.435092784
32	1.426642348
33	1.419946526
34	1.414550826
35	1.40721489
36	1.400495772
37	1.392497352
38	1.38639732
39	1.381334131
40	1.375946638
41	1.369978994
42	1.364386057
43	1.360793877
44	1.35554099
45	1.34995782
46	1.345129692
47	1.339504366
48	1.33535633
49	1.331566729
50	1.329137002
51	1.324439896
52	1.321456444
53	1.318992775
54	1.316605557
55	1.314798906
56	1.312325037
57	1.309382403
58	1.30732753
59	1.305332221
60	1.302989889
61	1.301024196
62	1.298653816
63	1.294753297
64	1.292075759
65	1.289695778
66	1.287965491
67	1.285246136
68	1.28260314
69	1.279015744
70	1.277642968
71	1.276125997
72	1.275171822
73	1.272395061
74	1.269787456
75	1.268257556
76	1.2656827
77	1.263859392
78	1.26183763
79	1.260311624
80	1.258635274
81	1.257402277
82	1.25525949
83	1.254341415
84	1.252273428
85	1.250440795
86	1.249052947
87	1.248512379
88	1.24678037
89	1.245645823
90	1.24426873
91	1.243129687
92	1.242742841
93	1.241121158
94	1.240406055
95	1.23859721
96	1.236785428
97	1.236208954
98	1.235499594
99	1.234108014
100	1.233060923
101	1.23096187
102	1.226867368
103	1.225486053
104	1.224345024
105	1.223479216
106	1.222330027
107	1.221181404
108	1.220069173
109	1.219047393
110	1.217499754
111	1.216507562
112	1.216143246
113	1.215580607
114	1.214403902
115	1.213157162
116	1.211761626
117	1.211338846
118	1.209212561
119	1.207991616
120	1.207129035
121	1.207017831
122	1.205418316
123	1.204505304
124	1.203569317
125	1.201984806
126	1.201479834
127	1.200711681
128	1.200316596
129	1.199115978
130	1.197812003
131	1.195791936
132	1.194345728
133	1.193357409
134	1.19158357
135	1.188916944
136	1.188349902
137	1.187611576
138	1.185677174
139	1.183999192
140	1.183284274
141	1.181983014
142	1.180853192
143	1.179364808
144	1.177940136
145	1.17690603
146	1.175644245
147	1.174482027
148	1.171559619
149	1.169992745
150	1.16954723
151	1.168245734
152	1.167828278
153	1.167018997
154	1.163808325
155	1.163312353
156	1.163337199
157	1.162986023
158	1.162020649
159	1.160716389
160	1.159177396
161	1.158223388
162	1.157046109
163	1.156139939
164	1.155048329
165	1.153246754
166	1.152137296
167	1.152131988
168	1.151568108
169	1.149422138
170	1.148098019
171	1.147405739
172	1.145811896
173	1.145472109
174	1.144615358
