iter	RMSE
0	13.47196771
1	13.58392469
2	13.58834069
3	13.62956516
4	13.53206995
5	13.54120108
6	13.39127216
7	13.39419628
8	13.33932037
9	13.34465746
10	13.30616411
11	13.23051762
12	13.17521239
13	13.10803615
14	13.11684135
15	13.08757238
16	13.06798483
17	13.06491963
18	13.19284099
19	13.21733248
20	13.21626962
21	13.32072744
22	13.33200546
23	13.34511552
24	13.37598872
25	13.44004504
26	13.53090931
27	13.53604002
28	13.56560346
29	13.63584361
30	13.66318979
31	13.64231505
32	13.65683689
33	13.70211205
34	13.6910633
35	13.68589459
36	13.7156014
37	13.76269111
38	13.78762304
39	13.82422651
40	13.89597412
41	13.96801658
42	14.05548643
43	14.12594721
44	14.15483902
45	14.20735066
46	14.26455448
47	14.26357744
48	14.25589924
49	14.25333017
50	14.28089762
51	14.3152897
52	14.37690125
53	14.40069383
54	14.40730221
55	14.36175851
56	14.38391315
57	14.39913693
58	14.39978174
59	14.36523802
60	14.40686979
61	14.44753041
62	14.43280048
63	14.41946471
64	14.48585681
65	14.47332883
66	14.50050295
67	14.51278483
68	14.51688789
69	14.54799588
70	14.54903294
71	14.57539809
72	14.54482888
73	14.57402773
74	14.59312585
75	14.60770522
76	14.57589079
77	14.59575151
78	14.6119794
79	14.61655342
80	14.61956125
81	14.64555206
82	14.6803455
83	14.69900661
84	14.72774297
85	14.7366814
86	14.76600469
87	14.78524559
88	14.79522928
89	14.79684543
90	14.80670577
91	14.82187365
92	14.77792511
93	14.79187741
94	14.79317203
95	14.79542507
96	14.81106958
97	14.83105628
98	14.81718855
99	14.8278395
100	14.80251601
101	14.81330342
102	14.8276505
103	14.83184597
104	14.81384611
105	14.78356628
106	14.74622043
107	14.71819024
108	14.71803763
109	14.70610548
110	14.69399033
111	14.67921707
112	14.67673606
113	14.67621087
114	14.652518
115	14.63249539
116	14.62681588
117	14.62639649
118	14.6368229
119	14.63232439
120	14.63713926
121	14.64059375
122	14.64859809
123	14.63868602
124	14.61728529
125	14.61465788
126	14.60092982
127	14.5944321
128	14.58523339
129	14.57110522
130	14.54959233
131	14.55728088
132	14.5438723
133	14.52546325
134	14.5180962
135	14.53235936
136	14.52833481
137	14.53245407
138	14.52468772
139	14.51064111
140	14.50163663
141	14.49660672
142	14.49727079
143	14.48408615
144	14.4757731
145	14.46108653
146	14.45449284
147	14.44315149
148	14.44061745
149	14.43460979
150	14.42882151
151	14.42184429
152	14.4287331
153	14.42652764
154	14.41692728
155	14.40899808
156	14.40682291
157	14.41003218
158	14.40866271
159	14.40383832
160	14.39749387
161	14.39834029
162	14.3886274
163	14.38845884
164	14.38240658
165	14.39101718
166	14.39228665
167	14.38332071
168	14.37444445
169	14.37158606
170	14.3697778
171	14.37771891
172	14.37579583
173	14.37493672
174	14.37218966
175	14.36352229
176	14.36198629
177	14.35356612
178	14.35215301
179	14.34555638
180	14.34426058
181	14.33631142
182	14.32846429
183	14.32641723
184	14.31879338
185	14.32212299
186	14.31675811
187	14.3118474
188	14.30803186
189	14.30295132
190	14.30213576
191	14.30139328
192	14.29979388
193	14.29173407
194	14.29172929
195	14.29118116
196	14.28126664
197	14.27994406
198	14.27925495
199	14.27160685
200	14.27347203
201	14.27534394
202	14.27572901
203	14.27551804
204	14.26865621
205	14.26653221
206	14.25799957
207	14.25597194
208	14.25480578
209	14.25370669
210	14.24552126
211	14.24739345
212	14.24925039
213	14.25375221
214	14.25530499
215	14.25283977
216	14.24612955
217	14.24575143
218	14.23975771
219	14.23445529
220	14.2309068
221	14.22444047
222	14.22101391
223	14.21591213
224	14.21707075
225	14.21805388
226	14.21600906
227	14.21702091
228	14.212424
229	14.21230161
230	14.20989031
231	14.20753525
232	14.20887061
233	14.20629087
234	14.20710421
235	14.20556138
236	14.20262149
237	14.1994121
238	14.19807383
239	14.19714981
240	14.19330657
241	14.19485678
242	14.19240522
243	14.19147778
244	14.1892205
245	14.19221762
246	14.19287958
247	14.19208397
248	14.18957308
249	14.19090954
250	14.19324494
251	14.18984935
252	14.18903173
253	14.18832294
254	14.18674838
255	14.18938064
256	14.18830397
257	14.19086673
258	14.18983446
259	14.18940832
260	14.18939384
261	14.19182421
262	14.19078569
263	14.18951348
264	14.18921386
265	14.18898144
266	14.18689663
267	14.18632395
268	14.18122342
269	14.18098819
270	14.18130905
271	14.18090824
272	14.18037732
273	14.17736087
274	14.17731661
275	14.17761481
276	14.17720149
277	14.17650172
278	14.17552314
279	14.17618474
280	14.17503774
281	14.17407146
282	14.17255223
283	14.17228856
284	14.17274398
285	14.1725294
286	14.17169391
287	14.16911716
288	14.16658316
289	14.16638669
290	14.16504555
291	14.16486672
292	14.16355635
293	14.1651727
294	14.16498586
295	14.16372303
296	14.16248578
297	14.16246872
298	14.16126
299	14.16021369
300	14.16179758
301	14.16062665
302	14.16088444
303	14.15983604
304	14.15856211
305	14.1573807
306	14.1562572
307	14.15512459
308	14.15420009
309	14.15356021
310	14.15245948
311	14.15158593
312	14.15073924
313	14.14988794
314	14.14883582
315	14.14825507
316	14.1484104
317	14.14856476
318	14.14874305
319	14.1488943
320	14.14906872
321	14.14921689
322	14.14938751
323	14.14953263
324	14.14976451
325	14.14988227
326	14.14975343
327	14.14961083
328	14.14986602
329	14.14939552
330	14.14979885
331	14.14977864
332	14.14819515
333	14.14828915
334	14.14799793
335	14.1458877
336	14.14514525
337	14.14356615
338	14.14172932
339	14.14147622
340	14.13958759
341	14.13886081
342	14.13788426
343	14.1385864
344	14.13789403
345	14.13708751
346	14.13641549
347	14.13563905
348	14.1357872
349	14.13684045
350	14.13698038
351	14.13709567
352	14.13760084
353	14.13780458
354	14.1381729
355	14.13897149
356	14.1391974
357	14.13964286
358	14.14047505
359	14.14089389
360	14.14133358
361	14.14106203
362	14.14155884
363	14.14173496
364	14.14214635
365	14.14255256
366	14.1429536
367	14.14334949
368	14.14374026
369	14.14370256
370	14.14398592
371	14.14452863
372	14.14471314
373	14.14493376
374	14.14514892
375	14.14475979
376	14.14438763
377	14.14402024
378	14.14467986
379	14.14433009
380	14.14428714
381	14.14434913
382	14.14439048
383	14.14425477
384	14.14383163
385	14.14388883
386	14.14394532
387	14.14414015
388	14.14423166
389	14.14416617
390	14.14403708
391	14.14419254
392	14.14411836
393	14.14429996
394	14.14392141
395	14.14371244
396	14.14359178
397	14.14323175
398	14.14342219
399	14.14340038
400	14.143373
401	14.14324457
402	14.14328734
403	14.1436628
404	14.14333753
405	14.14361972
406	14.14368469
407	14.14367944
408	14.14346099
409	14.14352202
410	14.14384673
411	14.14368234
412	14.14399202
413	14.14382064
414	14.14365866
415	14.14389491
416	14.14379178
417	14.14382321
418	14.1438392
419	14.14382202
420	14.14384004
421	14.14402131
422	14.1438369
423	14.14385449
424	14.14387365
425	14.14394506
426	14.14393166
427	14.143763
428	14.14398459
429	14.14415463
430	14.14420253
431	14.14404469
432	14.14406289
433	14.14391001
434	14.14403664
435	14.14418457
436	14.14416272
437	14.14410914
438	14.14396171
439	14.14396573
440	14.14405066
441	14.14422741
442	14.14436366
443	14.14433931
444	14.14431618
445	14.14418484
446	14.14435251
447	14.14444671
448	14.14432206
449	14.14448847
450	14.14457548
451	14.14468842
452	14.14492518
453	14.14500678
454	14.14523605
455	14.14531204
456	14.14553407
457	14.14542517
458	14.14564048
459	14.14563743
460	14.14584502
461	14.14591765
462	14.14612011
463	14.14618625
464	14.14632107
465	14.14631881
466	14.14650887
467	14.14657078
468	14.14675387
469	14.14681778
470	14.14680395
471	14.14698124
472	14.14699099
473	14.14699006
474	14.14715971
475	14.14722159
476	14.14722108
477	14.14738278
478	14.14744279
479	14.14744264
480	14.14738634
481	14.14733117
482	14.14733155
483	14.14727989
484	14.14733366
485	14.14728322
486	14.1472841
487	14.14723691
488	14.14722275
489	14.14724403
490	14.14725323
491	14.14720855
492	14.14721063
493	14.14723283
494	14.14719087
495	14.1471345
496	14.14714066
497	14.14715002
498	14.14717267
499	14.14717285
500	14.14718241
501	14.1471889
502	14.14719903
503	14.14720356
504	14.14727511
505	14.14724764
506	14.14725425
507	14.1473233
508	14.14733053
509	14.14734898
510	14.14737091
511	14.14737904
512	14.14744234
513	14.14745094
514	14.14747114
515	14.14748016
516	14.14749954
517	14.14755512
518	14.14754074
519	14.14754977
520	14.14760416
521	14.14766979
522	14.14773335
523	14.14771643
524	14.14772505
525	14.1477083
526	14.14771711
527	14.14773423
528	14.14775445
529	14.14777144
530	14.1477805
531	14.14779009
532	14.14780729
533	14.14776639
534	14.1477194
535	14.14773781
536	14.14773477
537	14.14775208
538	14.1477183
539	14.14768317
540	14.1477079
541	14.14772891
542	14.14766378
543	14.14761346
544	14.14756443
545	14.14756702
546	14.14751988
547	14.14753499
548	14.1475472
549	14.14752738
550	14.14754601
551	14.14757685
552	14.14759247
553	14.14760126
554	14.14761609
555	14.14763128
556	14.14762817
557	14.14765715
558	14.147653
559	14.14768617
560	14.14771454
561	14.14771258
562	14.14772664
563	14.1477142
564	14.14771103
565	14.14773823
566	14.14776739
567	14.14776704
568	14.14777177
569	14.14777129
570	14.1477926
571	14.14779204
572	14.147796
573	14.1478183
574	14.14781476
575	14.14780541
576	14.14782448
577	14.14783451
578	14.14786004
579	14.14783653
580	14.14784729
581	14.14785643
582	14.14786055
583	14.14787832
584	14.14788055
585	14.14789992
586	14.14787231
587	14.14789485
588	14.1478919
589	14.14785635
590	14.14783808
591	14.14783024
592	14.14783038
593	14.14779617
594	14.14781654
595	14.1477877
596	14.14780788
597	14.14779542
598	14.14776344
599	14.14776698
600	14.14773618
601	14.14770444
602	14.1477078
603	14.14771123
604	14.14772261
605	14.14773662
606	14.14773661
607	14.14774268
608	14.14775378
609	14.14775964
610	14.14777305
611	14.1478005
612	14.14780803
613	14.14780817
614	14.14778062
615	14.14776455
616	14.14774631
617	14.14772128
618	14.14772389
619	14.14772656
620	14.14773738
621	14.14771609
622	14.1477215
623	14.14771027
624	14.14768823
625	14.14767746
626	14.14768253
627	14.14769227
628	14.14768287
629	14.14768757
630	14.14768633
631	14.14767736
632	14.14765506
633	14.14764643
634	14.14763279
635	14.14763164
636	14.14761853
637	14.14761741
638	14.14762587
639	14.14762583
640	14.14760782
641	14.14760672
642	14.14759491
643	14.14759195
644	14.14757614
645	14.14756385
646	14.14755839
647	14.14755144
648	14.14755212
649	14.1475528
650	14.14754844
651	14.14754908
652	14.14754222
653	14.14754282
654	14.14752966
655	14.14753006
656	14.14753067
657	14.14752727
658	14.14752371
659	14.14752439
660	14.14753114
661	14.14751888
662	14.14750694
663	14.14750895
664	14.14750946
665	14.1475058
666	14.14749645
667	14.14748723
668	14.14748782
669	14.14747885
670	14.14747944
671	14.14748253
672	14.14747385
673	14.14748242
674	14.14748435
675	14.1474736
676	14.14746152
677	14.14745335
678	14.14744309
679	14.14743162
680	14.14742382
681	14.14741401
682	14.1474121
683	14.14740914
684	14.14740182
685	14.14740021
686	14.14739603
687	14.14739692
688	14.14738813
689	14.14738646
690	14.14737705
691	14.14737322
692	14.14737162
693	14.14736792
694	14.14736421
695	14.14736456
696	14.14736376
697	14.14736297
698	14.14736041
699	14.14735758
700	14.14735016
701	14.14734692
702	14.14734376
703	14.1473407
704	14.14734
705	14.14733763
706	14.14733418
707	14.14733349
708	14.14733058
709	14.1473299
710	14.14732762
711	14.14732485
712	14.14732417
713	14.14732351
714	14.14732199
715	14.14731941
716	14.14731855
717	14.14731263
718	14.14731542
719	14.14731339
720	14.14730776
721	14.14730841
722	14.14731143
723	14.14731059
724	14.14730844
725	14.1473071
726	14.14730187
727	14.14730386
728	14.14730186
729	14.14730469
730	14.14730343
731	14.14729763
732	14.14729279
733	14.14728886
734	14.14728722
735	14.14728976
736	14.1472882
737	14.14728452
738	14.14728259
739	14.14728111
740	14.14728059
741	14.14727912
742	14.14727731
743	14.14727683
744	14.14727496
745	14.14727396
746	14.14727475
747	14.14727352
748	14.14727305
749	14.14727527
750	14.14727716
751	14.14727676
752	14.14727881
753	14.14727917
754	14.14727746
755	14.14727675
756	14.14727865
757	14.14728065
758	14.14727995
759	14.14728021
760	14.14727953
761	14.14728127
762	14.14728059
763	14.14728081
764	14.14728015
765	14.14727667
766	14.14727673
767	14.14727679
768	14.14727683
769	14.14727552
770	14.14727666
771	14.1472744
772	14.14727549
773	14.14727654
774	14.14727444
775	14.14727546
776	14.14727454
777	14.14727325
778	14.14727199
779	14.14727188
780	14.14727068
781	14.1472698
782	14.14727021
783	14.14726852
784	14.1472687
785	14.14726705
786	14.14726543
787	14.14726582
788	14.14726424
789	14.14726463
790	14.14726482
791	14.14726328
792	14.14726352
793	14.147264
794	14.14726252
795	14.14726275
796	14.14726102
797	14.14726108
798	14.14726154
799	14.14725989
800	14.14726033
801	14.14726077
802	14.1472612
803	14.14725966
804	14.14726008
805	14.14726049
806	14.14725976
807	14.14726015
808	14.14726054
809	14.14725832
810	14.14725869
811	14.14725905
812	14.1472579
813	14.14725751
814	14.1472573
815	14.14725709
816	14.14725559
817	14.14725369
818	14.14725282
819	14.14725196
820	14.14725203
821	14.14725177
822	14.14725184
823	14.14725115
824	14.14725157
825	14.14725109
826	14.1472515
827	14.14725153
