iter	RMSE
0	95.20288615
1	93.59381786
2	91.9954773
3	90.45965321
4	89.0564179
5	87.73528896
6	86.56780698
7	85.44413536
8	84.45264327
9	83.51135658
10	82.60358116
11	81.77398553
12	80.99055963
13	80.25400712
14	79.5977922
15	78.95937418
16	78.39384241
17	77.90012325
18	77.44251214
19	76.88569599
20	76.39790523
21	75.95437309
22	75.55277076
23	75.15542701
24	74.81033941
25	74.44861284
26	74.11039998
27	73.80761765
28	73.52347628
29	73.23702702
30	73.01199809
31	72.74494266
32	72.49365011
33	72.25200395
34	72.05544507
35	71.83010517
36	71.60456009
37	71.44812871
38	71.27059809
39	71.14031496
40	70.96209952
41	70.77127488
42	70.66763839
43	70.48422933
44	70.34043368
45	70.2038753
46	70.05048281
47	69.91832319
48	69.77834885
49	69.66220225
50	69.54380178
51	69.44542184
52	69.33781733
53	69.2155936
54	69.1442646
55	69.05272923
56	68.93940223
57	68.83800409
58	68.76490433
59	68.6935061
60	68.58938276
61	68.48968735
62	68.39480313
63	68.30452116
64	68.23783898
65	68.15500772
66	68.0863109
67	68.00446852
68	67.91320787
69	67.84564208
70	67.76431281
71	67.68157629
72	67.62813498
73	67.55428321
74	67.46607857
75	67.39481415
76	67.34216499
77	67.25911618
78	67.19118713
79	67.11213496
80	67.05205697
81	66.96808502
82	66.90595264
83	66.83809712
84	66.76575965
85	66.70411996
86	66.66331966
87	66.60023212
88	66.54617849
89	66.47854419
90	66.40875977
91	66.36284064
92	66.30665541
93	66.25680838
94	66.20414463
95	66.15109679
96	66.11115451
97	66.05578175
98	66.00120232
99	65.95367044
100	65.89174879
101	65.84155828
102	65.79100822
103	65.74919973
104	65.70849533
105	65.6664496
106	65.64383357
107	65.58753391
108	65.54550689
109	65.51759743
110	65.48472237
111	65.45807277
112	65.40698346
113	65.36245262
114	65.31567565
115	65.28718041
116	65.25784281
117	65.21210188
118	65.16501707
119	65.11074107
120	65.07474962
121	65.05036544
122	65.02124934
123	64.99207129
124	64.94634405
125	64.89118085
126	64.86073587
127	64.82753736
128	64.7789867
129	64.75395143
130	64.71443272
131	64.68079475
132	64.6560445
133	64.62886642
134	64.58921452
135	64.55134234
136	64.5183152
137	64.48646742
138	64.45210579
139	64.44197883
140	64.41873314
141	64.39478632
142	64.36777334
143	64.33106269
144	64.29713658
145	64.26388481
146	64.22462482
147	64.18912328
148	64.15754368
149	64.13053214
150	64.1015618
151	64.07315819
152	64.04351947
153	64.00716031
154	63.96559957
155	63.94967207
156	63.92717944
157	63.90633615
158	63.88247381
159	63.85146583
160	63.81467085
161	63.79335276
162	63.77641494
163	63.74880519
164	63.73991334
165	63.71171714
166	63.68362564
167	63.66008744
168	63.63790451
169	63.61533345
170	63.58746999
171	63.56488085
172	63.53737255
173	63.50760143
174	63.48066904
175	63.45998489
176	63.44245414
177	63.42687975
178	63.40742033
179	63.38343712
180	63.35663877
181	63.32399105
182	63.29636131
183	63.25086151
184	63.22714492
185	63.21941944
186	63.19578026
187	63.17072466
188	63.1365599
189	63.11211118
190	63.07661904
191	63.05227987
192	63.01896923
193	62.97493364
194	62.94451427
195	62.91943057
196	62.89795659
197	62.8711962
198	62.84389741
199	62.82024652
200	62.79241464
201	62.77538056
202	62.75304804
203	62.70886354
204	62.68180732
205	62.6718203
206	62.62901274
207	62.60351831
208	62.58491478
209	62.55806688
210	62.52180714
211	62.50474664
212	62.47100642
213	62.4605926
214	62.43774292
215	62.41972032
216	62.40032347
217	62.37547268
218	62.35842576
219	62.34455863
220	62.3197468
221	62.30083301
222	62.28645507
223	62.25855276
224	62.22331051
225	62.20334399
226	62.17609326
227	62.15476753
228	62.12869947
229	62.11896812
230	62.09545297
231	62.07774112
232	62.06076818
233	62.04573706
234	62.03227906
235	62.00503778
236	61.95461154
237	61.93135782
238	61.90265786
239	61.878947
240	61.86158228
241	61.82718913
242	61.80461745
243	61.77969415
244	61.75140997
245	61.74110947
246	61.71735189
247	61.70389826
248	61.68435296
249	61.67332119
250	61.65957188
251	61.64104114
252	61.62237443
253	61.59793326
254	61.57589712
255	61.55908563
256	61.54193549
257	61.53014873
258	61.50990769
259	61.49181131
260	61.47507641
261	61.45116902
262	61.43395147
263	61.41053317
264	61.40335091
265	61.39036042
266	61.37298818
267	61.35397259
268	61.34346903
269	61.31684547
270	61.29541769
271	61.28082731
272	61.26011272
273	61.24525532
274	61.23465729
275	61.21554948
276	61.19288222
277	61.17611465
278	61.16271161
279	61.13877949
280	61.12584368
281	61.1067274
282	61.08948058
283	61.064818
284	61.05621546
285	61.04554358
286	61.03152655
287	61.01175794
288	60.96944121
289	60.931331
290	60.91644493
291	60.90371929
292	60.8774325
293	60.86417829
294	60.85226882
295	60.83846917
296	60.82615295
297	60.81474723
298	60.7979241
299	60.77841648
300	60.76558119
301	60.74002262
302	60.7238304
303	60.70828434
304	60.69184457
305	60.65723445
306	60.6451365
307	60.63136072
308	60.61519181
309	60.5971669
310	60.58212599
311	60.56054602
312	60.54861729
313	60.53051545
314	60.52240768
315	60.50165326
316	60.48566447
317	60.4734544
318	60.46653302
319	60.45739825
320	60.44164564
321	60.4295258
322	60.41822164
323	60.40647593
324	60.39146422
325	60.37495257
326	60.36608103
327	60.35457351
328	60.340501
329	60.32272399
330	60.30752071
331	60.2953146
332	60.29020786
333	60.27835042
334	60.25002393
335	60.23994764
336	60.2240949
337	60.217237
338	60.20294923
339	60.19232444
340	60.18466707
341	60.17339053
342	60.13641405
343	60.12730883
344	60.11008133
345	60.0978757
346	60.08142749
347	60.06504412
348	60.05091824
349	60.03671586
350	60.02947314
351	60.02239286
352	60.00913149
353	59.99714174
354	59.98010609
355	59.97110032
356	59.96015534
357	59.95295898
358	59.93983876
359	59.92196553
360	59.91061918
361	59.90195158
362	59.89773775
363	59.88745319
364	59.87229195
365	59.85831657
366	59.85988622
367	59.85308609
368	59.84386427
369	59.82913289
370	59.82313456
371	59.8159743
372	59.80674039
373	59.79687933
374	59.78160241
375	59.76544292
376	59.75277077
377	59.735092
378	59.71906083
379	59.71236068
380	59.69768831
381	59.68699942
382	59.67370895
383	59.66286597
384	59.65219022
385	59.63927599
386	59.62923269
387	59.6182627
388	59.59984917
389	59.59469678
390	59.57762782
391	59.57423878
392	59.56214254
393	59.54949812
394	59.53864771
395	59.52098715
396	59.50551808
397	59.49296275
398	59.48371432
399	59.47488155
400	59.46917123
401	59.4578548
402	59.44590821
403	59.41379653
404	59.39792243
405	59.39362442
406	59.3878345
407	59.37970222
408	59.35984713
409	59.3191196
410	59.30784371
411	59.29630981
412	59.28409367
413	59.2752962
414	59.26848381
415	59.25784136
416	59.23965577
417	59.23067021
418	59.22604457
419	59.21848451
420	59.20706887
421	59.19231538
422	59.18406656
423	59.18024712
424	59.1679955
425	59.15816538
426	59.147459
427	59.13616107
428	59.1277608
429	59.11791343
430	59.1051561
431	59.09458852
432	59.07320768
433	59.06357377
434	59.04295312
435	59.02718136
436	59.01714176
437	59.01247372
438	59.00794643
439	58.99579942
440	58.98594371
441	58.97097669
442	58.95533443
443	58.94309439
444	58.93691494
445	58.92651953
446	58.91860847
447	58.89879191
448	58.87298529
449	58.86532438
450	58.86266673
451	58.85790866
452	58.83053683
453	58.80741666
454	58.79795773
455	58.78986347
456	58.79036597
457	58.76891045
458	58.76038315
459	58.75944316
460	58.75442448
461	58.74618665
462	58.72606584
463	58.71573567
464	58.70538017
465	58.70015342
466	58.68913537
467	58.68253143
468	58.67779817
469	58.65863232
470	58.64883161
471	58.64669165
472	58.64013939
473	58.63012956
474	58.62167031
475	58.61496128
476	58.60653308
477	58.59036556
478	58.58264875
479	58.5725021
480	58.56407422
481	58.55873578
482	58.53943322
483	58.53588028
484	58.52784329
485	58.51917239
486	58.51229809
487	58.50467496
488	58.49010231
489	58.47856111
490	58.47013091
491	58.46256603
492	58.46045018
493	58.45284105
494	58.44495407
495	58.42900613
496	58.42097629
497	58.40356465
498	58.3942681
499	58.38007912
500	58.3717388
501	58.35864415
502	58.35083797
503	58.34186655
504	58.34074454
505	58.33994961
506	58.32769944
507	58.32113873
508	58.3198671
509	58.31602005
510	58.30882232
511	58.30479957
512	58.29670057
513	58.29286178
514	58.28076969
515	58.27138755
516	58.2626219
517	58.25928628
518	58.25739258
519	58.25023597
520	58.23628998
521	58.23039316
522	58.21661005
523	58.21257353
524	58.2105533
525	58.20060302
526	58.191969
527	58.18044435
528	58.16380759
529	58.16030827
530	58.14953007
531	58.14140445
532	58.14052758
533	58.13407185
534	58.11838546
535	58.11095259
536	58.10393997
537	58.0814385
538	58.07293486
539	58.06496895
540	58.0531093
541	58.04388464
542	58.03785642
543	58.03411705
544	58.02661948
545	58.01719921
546	58.01162284
547	58.0056258
548	57.99303001
549	57.98555863
550	57.97690457
551	57.95909001
552	57.95362826
553	57.94137015
554	57.93274249
555	57.9212385
556	57.91648506
557	57.90411518
558	57.89204146
559	57.87994139
560	57.87086916
561	57.85914151
562	57.85624422
563	57.84811093
564	57.83895555
565	57.83774404
566	57.83041361
567	57.8305816
568	57.81660709
569	57.81625795
570	57.80628592
571	57.79430064
572	57.78734868
573	57.75939725
574	57.7498789
575	57.74409608
576	57.73040901
577	57.72744183
578	57.71873251
579	57.71518075
580	57.71090471
581	57.70475109
582	57.69989134
583	57.69254639
584	57.68544121
585	57.67421194
586	57.67150845
587	57.66533215
588	57.65253413
589	57.646264
590	57.64326774
591	57.63961364
592	57.63431628
593	57.62535733
594	57.61939994
595	57.60898518
596	57.60723653
597	57.60398525
598	57.58972225
599	57.59054014
600	57.58803215
601	57.58107075
602	57.57916508
603	57.5622641
604	57.5518897
605	57.54234613
606	57.53064962
607	57.51845073
608	57.50525327
609	57.4952407
610	57.4891488
611	57.4877322
612	57.48034042
613	57.47694673
614	57.47340231
615	57.46155503
616	57.45778779
617	57.44966598
618	57.44536582
619	57.44080036
620	57.42953429
621	57.42946699
622	57.41508494
623	57.40672174
624	57.40419901
625	57.40307665
626	57.40005841
627	57.39650855
628	57.39619578
629	57.39228876
630	57.39269238
631	57.38489972
632	57.37274999
633	57.36678754
634	57.35772779
635	57.35320499
636	57.33893515
637	57.32499752
638	57.32500054
639	57.31659737
640	57.31287455
641	57.30262555
642	57.29361428
643	57.27519954
644	57.26717575
645	57.26477194
646	57.25977717
647	57.25136687
648	57.24931201
649	57.24312522
650	57.24093767
651	57.2381144
