iter	RMSE
0	1.250925564
1	1.25193986
2	1.24821257
3	1.243513829
4	1.246304431
5	1.244091941
6	1.24227214
7	1.243171719
8	1.24460909
9	1.245794898
10	1.247423733
11	1.246421043
12	1.245764483
13	1.240688461
14	1.238431824
15	1.236277363
16	1.233778748
17	1.235711077
18	1.232188132
19	1.233159498
20	1.233410041
21	1.234548237
22	1.23488992
23	1.236000121
24	1.235624601
25	1.233774326
26	1.231858904
27	1.231551858
28	1.229706379
29	1.230209482
30	1.228613372
31	1.228691744
32	1.22762045
33	1.224651365
34	1.221144261
35	1.22219854
36	1.219066251
37	1.2189054
38	1.218943313
39	1.216207656
40	1.213704438
41	1.212092159
42	1.213977659
43	1.214180587
44	1.209915782
45	1.209696211
46	1.210373778
47	1.208700019
48	1.204316842
49	1.202520875
50	1.195926634
51	1.196052614
52	1.19312047
53	1.192135438
54	1.192501111
55	1.188759193
56	1.187328594
57	1.188037105
58	1.188283759
59	1.187045558
60	1.187878081
61	1.18757708
62	1.187159661
63	1.185419868
64	1.186146306
65	1.183518413
66	1.18210254
67	1.18273216
68	1.183609638
69	1.177160061
70	1.178068557
71	1.175396924
72	1.174551613
73	1.172905467
74	1.17095501
75	1.169728853
76	1.169739316
77	1.169651246
78	1.16882199
79	1.16888105
80	1.168850644
81	1.16879882
82	1.164733945
83	1.162135647
84	1.162364025
85	1.162780916
86	1.162082762
87	1.159123368
88	1.155249718
89	1.153593472
90	1.153624037
91	1.153284116
92	1.152676835
93	1.152940368
94	1.149910935
95	1.147646986
96	1.146996945
97	1.145020537
98	1.142739819
99	1.14346746
100	1.143482172
101	1.139939038
102	1.139297473
103	1.138928682
104	1.138816314
105	1.138296564
106	1.136467436
107	1.136343513
108	1.133685702
109	1.127313599
110	1.125730559
111	1.126515034
112	1.124695229
113	1.124398332
114	1.124003141
115	1.123172913
116	1.122690558
117	1.121686028
118	1.120409452
119	1.11984824
120	1.120044436
121	1.118742774
122	1.118789873
123	1.118825394
124	1.115966627
125	1.11538037
126	1.115893309
127	1.115985742
128	1.116080654
129	1.11565222
130	1.111161249
131	1.110736513
132	1.104700088
133	1.104218278
134	1.103320641
135	1.102409721
136	1.102275249
137	1.096151138
138	1.096121884
139	1.088470337
140	1.08359251
141	1.080698021
142	1.08084735
143	1.075346262
144	1.075476086
145	1.072233194
146	1.071005645
147	1.070173754
148	1.068017245
149	1.064978507
150	1.064635894
151	1.064303979
152	1.064572005
153	1.064336492
154	1.064187376
155	1.063094014
156	1.062658751
157	1.062803032
158	1.062640745
159	1.056965348
160	1.057125479
161	1.05664961
162	1.056333082
163	1.058933423
164	1.059195091
165	1.056609405
166	1.056692953
167	1.056450482
168	1.054840834
169	1.055345479
170	1.053058835
171	1.048670154
172	1.048709535
173	1.048792084
174	1.048191289
175	1.048337926
176	1.048670173
177	1.048152075
178	1.048214805
179	1.048073217
180	1.045167837
181	1.044990207
182	1.044832245
183	1.04362837
184	1.044658538
185	1.040105118
186	1.040000903
187	1.036434081
188	1.036354183
189	1.033240364
190	1.034305326
191	1.034083814
192	1.033533948
193	1.034648366
194	1.034706915
195	1.033866526
196	1.03306299
197	1.034174494
198	1.034440829
199	1.035634854
200	1.035401037
201	1.036556773
202	1.036847188
203	1.03692817
204	1.037008129
205	1.038588049
206	1.038578634
207	1.039715107
208	1.041109356
209	1.038021962
210	1.035086134
211	1.034201203
212	1.035566339
213	1.03556485
214	1.033810394
215	1.033083905
216	1.033283877
217	1.032589221
218	1.031861801
219	1.03118478
220	1.033897952
221	1.033411426
222	1.03363586
223	1.031113896
224	1.030527441
225	1.028945128
226	1.028302325
227	1.026340401
228	1.028215451
229	1.027594669
230	1.029436198
231	1.030752933
232	1.028907279
233	1.026936963
234	1.027721802
235	1.025644996
236	1.023884206
237	1.022366185
238	1.020702503
239	1.020569293
240	1.020131496
241	1.01948079
242	1.01811447
243	1.016554396
244	1.01544897
245	1.015171006
246	1.013693973
247	1.013010933
248	1.012181378
249	1.013246077
250	1.014234781
251	1.014026088
252	1.012856174
253	1.01284061
254	1.013755315
255	1.014640115
256	1.014189531
257	1.013157814
258	1.013301165
259	1.0129709
260	1.012234487
261	1.013036803
262	1.013174511
263	1.013089997
264	1.013723564
265	1.012377744
266	1.012193506
267	1.011708206
268	1.011850202
269	1.011586284
270	1.011574724
271	1.010717864
272	1.010724766
273	1.010846691
274	1.01102225
275	1.01093771
276	1.01073802
277	1.010322445
278	1.010256807
279	1.010054409
280	1.010004276
281	1.009241427
282	1.00934759
283	1.009484121
284	1.009390452
285	1.009499311
286	1.009406901
287	1.009317436
288	1.009477139
289	1.009138198
290	1.008760418
291	1.008517154
292	1.008203955
293	1.008032391
294	1.007803968
295	1.007907156
296	1.007866879
297	1.007537401
298	1.007472272
299	1.007393079
300	1.007332992
301	1.007184263
302	1.007279337
303	1.00699331
304	1.006356512
305	1.006128106
306	1.006022919
307	1.005726838
308	1.005637935
309	1.005898607
310	1.005686852
311	1.005937108
312	1.00596818
313	1.005572187
314	1.005371676
315	1.005592157
316	1.00580863
317	1.005257178
318	1.00481017
319	1.004690667
320	1.004505831
321	1.003602271
322	1.00308123
323	1.00256286
324	1.002203287
325	1.002669983
326	1.0025747
327	1.002167052
328	1.002140393
329	1.001810458
330	1.001426354
331	1.001094801
332	1.000670576
333	0.9998797711
334	0.9991199454
335	0.9987409863
336	0.9979977986
